case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,15,3,3,3
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,14,15,3,0,3
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,15,15,0,0,3
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,16,18,3,3,0
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_approved,17,18,3,0,0
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_approved o_accepted,18,18,0,0,0
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_approved o_accepted a_registered,19,18,0,0,0
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_approved o_accepted a_registered a_activated,20,18,0,0,0
203392,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_approved o_accepted a_registered a_activated w_valideren-aanvraag,21,18,0,0,0
203395,a_submitted,0,0,0,0,30
203395,a_submitted a_partlysubmitted,1,0,0,0,30
203395,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,30
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,29
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,29
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,0,1,0,28
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,1,2,1,27
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,2,2,1,26
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,2,1,0,25
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,4,3,2,22
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,4,3,0,22
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,11,17,14,13,8
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,12,25,22,8,0
203395,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_cancelled,13,25,8,0,0
203398,a_submitted,0,0,0,0,0
203398,a_submitted a_partlysubmitted,1,0,0,0,0
203398,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
203398,a_submitted a_partlysubmitted a_declined w_afhandelen-leads,3,0,0,0,0
203401,a_submitted,0,0,0,0,9
203401,a_submitted a_partlysubmitted,1,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected,4,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized,5,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created,6,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent,7,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,8,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,0,0,0,9
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,6,6,6,2
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,11,7,8,1,1
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,12,7,1,0,1
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,7,0,0,1
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,14,8,1,1,0
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,15,8,1,0,0
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,16,8,0,0,0
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag o_accepted,17,8,0,0,0
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag o_accepted a_registered,18,8,0,0,0
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag o_accepted a_registered a_activated,19,8,0,0,0
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag o_accepted a_registered a_activated a_approved,20,8,0,0,0
203401,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag o_accepted a_registered a_activated a_approved w_valideren-aanvraag,21,8,0,0,0
203404,a_submitted,0,0,0,0,21
203404,a_submitted a_partlysubmitted,1,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted,5,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected,6,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized,7,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created,8,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,9,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,10,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,0,0,0,21
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,12,6,6,6,14
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,7,7,1,13
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,14,8,2,1,11
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,11,5,3,8
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,16,11,4,0,7
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,17,16,6,5,1
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,18,16,5,0,1
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_registered,19,17,1,1,0
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_registered o_accepted,20,17,1,0,0
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_registered o_accepted a_approved,21,17,0,0,0
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_registered o_accepted a_approved a_activated,22,17,0,0,0
203404,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_registered o_accepted a_approved a_activated w_valideren-aanvraag,23,17,0,0,0
203407,a_submitted,0,0,0,0,7
203407,a_submitted a_partlysubmitted,1,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected,5,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created,6,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent,7,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,8,0,0,0,7
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected,9,0,0,0,6
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled,10,0,0,0,6
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,11,0,0,0,6
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,12,0,0,0,6
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,13,0,0,0,6
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,14,6,6,6,0
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back,15,6,6,0,0
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,16,6,0,0,0
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved,17,6,0,0,0
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted,18,6,0,0,0
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated,19,6,0,0,0
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated a_registered,20,6,0,0,0
203407,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes a_approved o_accepted a_activated a_registered w_valideren-aanvraag,21,6,0,0,0
203410,a_submitted,0,0,0,0,30
203410,a_submitted a_partlysubmitted,1,0,0,0,30
203410,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,30
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,30
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,29
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,0,0,0,29
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,0,0,0,29
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,15,15,15,13
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,20,21,5,8
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,25,11,5,2
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,27,8,2,0
203410,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_cancelled,11,27,2,0,0
203413,a_submitted,0,0,0,0,16
203413,a_submitted a_partlysubmitted,1,0,0,0,16
203413,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,16
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted,5,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized,6,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected,7,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created,8,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,9,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,0,0,0,15
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected,11,2,2,2,12
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled,12,2,2,0,12
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,13,2,0,0,12
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,14,2,0,0,12
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,15,2,0,0,12
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,16,2,0,0,12
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back,17,7,5,5,7
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,18,7,5,0,7
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,19,13,6,6,0
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_accepted,20,13,7,0,0
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_accepted a_registered,21,13,0,0,0
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_accepted a_registered a_approved,22,13,0,0,0
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_accepted a_registered a_approved a_activated,23,13,0,0,0
203413,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_accepted a_registered a_approved a_activated w_valideren-aanvraag,24,13,0,0,0
203419,a_submitted,0,0,0,0,27
203419,a_submitted a_partlysubmitted,1,0,0,0,27
203419,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,27
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,27
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,27
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted,6,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized,7,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected,8,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created,9,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,10,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,11,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,12,0,0,0,26
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,13,6,6,6,19
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,14,7,8,1,17
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,15,24,19,17,0
203419,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled a_cancelled,16,24,17,0,0
