case_id,prefix,k,time_passed,recent_time,latest_time,next_time
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,18,20,9,6,4
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,19,24,10,4,2
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,20,26,7,2,0
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,21,26,2,0,0
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled a_cancelled,22,26,0,0,1
203780,a_submitted,0,0,0,0,0
203780,a_submitted a_partlysubmitted,1,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted,5,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized,6,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected,7,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created,8,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,9,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,0,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,0,0,0,6
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,12,6,6,6,1
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,7,8,1,4
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,14,11,6,4,3
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,14,8,3,5
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,16,19,9,5,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,17,19,6,0,5
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,18,24,6,5,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,19,24,6,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,20,24,1,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,21,24,0,0,0
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled a_cancelled,22,24,0,0,1
203783,a_submitted,0,0,0,0,0
203783,a_submitted a_partlysubmitted,1,0,0,0,0
203783,a_submitted a_partlysubmitted a_declined,2,0,0,0,1
203786,a_submitted,0,0,0,0,0
203786,a_submitted a_partlysubmitted,1,0,0,0,0
203786,a_submitted a_partlysubmitted a_declined,2,0,0,0,1
203799,a_submitted,0,0,0,0,0
203799,a_submitted a_partlysubmitted,1,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted,6,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,7,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,8,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,9,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,10,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,11,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected,12,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled,13,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,14,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,15,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,16,0,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,17,0,0,0,6
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back,18,6,6,6,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,19,6,6,0,5
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,20,11,5,5,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,21,11,5,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,24,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled,25,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected,26,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created,27,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent,28,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag,29,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted,30,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted a_approved,31,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted a_approved a_registered,32,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted a_approved a_registered a_activated,33,11,0,0,0
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted a_approved a_registered a_activated w_nabellen-incomplete-dossiers,34,11,0,0,1
203802,a_submitted,0,0,0,0,0
203802,a_submitted a_partlysubmitted,1,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected,5,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created,6,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent,7,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,8,0,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,0,0,0,6
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,6,6,6,1
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,11,7,8,1,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,12,7,1,0,5
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,12,5,5,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,14,12,5,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,15,12,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,16,12,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,17,12,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,18,12,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,19,12,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,20,12,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,21,12,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,22,12,0,0,5
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,23,17,5,5,1
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,24,18,7,1,11
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,25,29,13,11,8
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,26,37,20,8,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved,27,37,8,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved o_accepted,28,37,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved o_accepted a_registered,29,37,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved o_accepted a_registered a_activated,30,37,0,0,0
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved o_accepted a_registered a_activated w_valideren-aanvraag,31,37,0,0,1
203805,a_submitted,0,0,0,0,0
203805,a_submitted a_partlysubmitted,1,0,0,0,0
203805,a_submitted a_partlysubmitted a_declined,2,0,0,0,1
203808,a_submitted,0,0,0,0,0
203808,a_submitted a_partlysubmitted,1,0,0,0,0
203808,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,0
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,0
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted,5,0,0,0,0
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,6,0,0,0,0
