case_id,prefix,k,next_act
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,16,w_nabellen-offertes
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,17,w_nabellen-offertes
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,18,w_nabellen-offertes
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,19,w_nabellen-offertes
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,20,o_cancelled
203777,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,21,a_cancelled
203780,a_submitted,0,a_partlysubmitted
203780,a_submitted a_partlysubmitted,1,a_preaccepted
203780,a_submitted a_partlysubmitted a_preaccepted,2,w_afhandelen-leads
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,w_completeren-aanvraag
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,a_accepted
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted,5,a_finalized
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized,6,o_selected
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected,7,o_created
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created,8,o_sent
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,9,w_completeren-aanvraag
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,12,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,14,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,15,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,16,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,17,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,18,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,19,w_nabellen-offertes
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,20,o_cancelled
203780,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,21,a_cancelled
203783,a_submitted,0,a_partlysubmitted
203783,a_submitted a_partlysubmitted,1,a_declined
203786,a_submitted,0,a_partlysubmitted
203786,a_submitted a_partlysubmitted,1,a_declined
203799,a_submitted,0,a_partlysubmitted
203799,a_submitted a_partlysubmitted,1,a_preaccepted
203799,a_submitted a_partlysubmitted a_preaccepted,2,w_afhandelen-leads
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,w_completeren-aanvraag
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,w_completeren-aanvraag
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,a_accepted
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted,6,o_selected
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,7,a_finalized
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,8,o_created
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,9,o_sent
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,10,w_completeren-aanvraag
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,11,o_selected
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected,12,o_cancelled
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled,13,o_created
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,14,o_sent
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,15,w_nabellen-offertes
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,16,w_nabellen-offertes
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,17,o_sent_back
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back,18,w_nabellen-offertes
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,19,w_valideren-aanvraag
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,20,w_nabellen-incomplete-dossiers
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,21,w_nabellen-incomplete-dossiers
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,w_nabellen-incomplete-dossiers
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,w_nabellen-incomplete-dossiers
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,24,o_cancelled
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled,25,o_selected
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected,26,o_created
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created,27,o_sent
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent,28,w_valideren-aanvraag
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag,29,o_accepted
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted,30,a_approved
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted a_approved,31,a_registered
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted a_approved a_registered,32,a_activated
203799,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_cancelled o_selected o_created o_sent w_valideren-aanvraag o_accepted a_approved a_registered a_activated,33,w_nabellen-incomplete-dossiers
203802,a_submitted,0,a_partlysubmitted
203802,a_submitted a_partlysubmitted,1,a_preaccepted
203802,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,o_selected
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected,5,o_created
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created,6,o_sent
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent,7,w_completeren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,8,w_nabellen-offertes
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,w_nabellen-offertes
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,o_sent_back
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,11,w_nabellen-offertes
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,12,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,14,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,15,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,16,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,17,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,18,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,19,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,20,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,21,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,22,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,23,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,24,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,25,w_valideren-aanvraag
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,26,a_approved
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved,27,o_accepted
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved o_accepted,28,a_registered
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved o_accepted a_registered,29,a_activated
203802,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag a_approved o_accepted a_registered a_activated,30,w_valideren-aanvraag
203805,a_submitted,0,a_partlysubmitted
203805,a_submitted a_partlysubmitted,1,a_declined
203808,a_submitted,0,a_partlysubmitted
203808,a_submitted a_partlysubmitted,1,a_preaccepted
203808,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,w_completeren-aanvraag
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,a_accepted
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted,5,o_selected
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,6,a_finalized
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,7,o_created
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,8,o_sent
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,9,w_completeren-aanvraag
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,10,w_nabellen-offertes
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,w_nabellen-offertes
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,12,w_nabellen-offertes
203808,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,o_selected
