log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k,_runtime_mean,_runtime_std
BPI20TravelPermitData,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.756846019501707,0.0524353585296008,0.7156468045693115,0.045634492571669,0.9610697481815518,0.1256912233729856,1.0139023962871792,0.0720515951111977,0.9090881561651464,0.0216895189779101,0.7541154677369558,0.021496555655034,0.819879065840728,0.0550025099239754,0.8662655732925382,0.0431847339641076,0.8500591056778977,0.0159880147108368,BPI20TPD,Llama3.2-1B,0.7156 ± 0.0456,0.9611 ± 0.1257,1.0139 ± 0.0721,0.9091 ± 0.0217,0.7541 ± 0.0215,0.8199 ± 0.055,0.8663 ± 0.0432,0.8501 ± 0.016,,LoRA,256.0,128.0,,623.2703670792,2.4734434707951123
BPI20TravelPermitData,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.6487207963572927,0.2453582953943089,0.0219820932386539,0.0248020964234123,5.178589476973748,0.3624978597467447,2.6241675063201257,1.9939932583793163,4.8864904216543765,4.473692784758212,0.0219820932386539,0.0248020964234123,5.178589476973748,0.3624978597467447,2.6241675063201257,1.9939932583793163,4.8864904216543765,4.473692784758212,BPI20TPD,Llama3.2-1B,0.022 ± 0.0248,5.1786 ± 0.3625,2.6242 ± 1.994,4.8865 ± 4.4737,0.022 ± 0.0248,5.1786 ± 0.3625,2.6242 ± 1.994,4.8865 ± 4.4737,,ZeroShot,,,,10.0151336118,0.0381082087629329
BPI20TravelPermitData,majority,,,,,,,,,,,,1.0,2.0005877435001675,,0.0783883914788515,,7.390187048728027,,1.459291628548745,,1.2475121456003735,,0.0783883914788515,,7.390187048728027,,1.459291628548745,,1.2475121456003735,,BPI20TPD,Majority,0.0784 ± nan,7.3902 ± nan,1.4593 ± nan,1.2475 ± nan,0.0784 ± nan,7.3902 ± nan,1.4593 ± nan,1.2475 ± nan,0.00661 ± nan,,,,,,
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.902606206148463,0.0133824873749631,0.0286137696820006,0.0150482641042632,4.301459638708055,0.1027330960941053,1.5961692888496024,0.2100856448480697,1.813437740506122,0.3130167282721897,0.0292559431923433,0.0143609728518077,4.301459638708055,0.1027330960941053,1.5875958634482816,0.2026021466151508,1.8125708182589,0.3142751833450717,BPI20TPD,Qwen2.5-0.5B,0.0286 ± 0.015,4.3015 ± 0.1027,1.5962 ± 0.2101,1.8134 ± 0.313,0.0293 ± 0.0144,4.3015 ± 0.1027,1.5876 ± 0.2026,1.8126 ± 0.3143,,FewShot-Freezing,,,8.0,91.0063815344,0.8433868780049368
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9479638364280605,0.0393858833561007,0.0249768447051559,0.0241637160427641,3.815295679999856,0.1961561389395314,1.1122254202931925,0.2334751319118565,1.448340400585093,0.230080767777275,0.0764124729854893,0.0214002254383136,3.7015755024291943,0.1539433716331373,0.9787283942036218,0.0991110242749022,1.2596215141699176,0.0311125721964349,BPI20TPD,Qwen2.5-0.5B,0.025 ± 0.0242,3.8153 ± 0.1962,1.1122 ± 0.2335,1.4483 ± 0.2301,0.0764 ± 0.0214,3.7016 ± 0.1539,0.9787 ± 0.0991,1.2596 ± 0.0311,,FewShot-LoRA,512.0,256.0,8.0,163.43308356519998,2.223958536588486
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.642411041109942,0.0026119860798228,0.6074220438406917,0.0021353819098709,1.3532750777515152,0.1421588101121843,0.8646303144668716,0.0203026073394808,0.9424263400566286,0.0244892046732264,0.6083914788514975,0.0035066763955657,1.350835135195792,0.1408245932516525,0.854377114960499,0.0136759501955785,0.9404140782216406,0.0258653415756253,BPI20TPD,Qwen2.5-0.5B,0.6074 ± 0.0021,1.3533 ± 0.1422,0.8646 ± 0.0203,0.9424 ± 0.0245,0.6084 ± 0.0035,1.3508 ± 0.1408,0.8544 ± 0.0137,0.9404 ± 0.0259,,Freezing,,,,373.6215214732,1.7386717404287986
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.626566976631194,0.0236439614751017,0.6193578264896573,0.0198705111963235,1.5131725895909036,0.1722413045660368,1.1786535972826049,0.1106378360018554,1.1321021351898184,0.0386812056334654,0.6358320469280642,0.015769201207441,1.1859852573480751,0.0751627185484915,0.9127741513983928,0.0231984477001834,1.0280833678497288,0.0771713089137615,BPI20TPD,Qwen2.5-0.5B,0.6194 ± 0.0199,1.5132 ± 0.1722,1.1787 ± 0.1106,1.1321 ± 0.0387,0.6358 ± 0.0158,1.186 ± 0.0752,0.9128 ± 0.0232,1.0281 ± 0.0772,,"Freezing-[-1, -2]",,,,396.663952221,1.9782111752394231
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.625962514594916,0.0291594213649774,0.6206421735103427,0.0181078103646898,1.3114299037376278,0.1142297969860991,1.1593608092908396,0.0830915959776823,1.1825895884891615,0.1411590272142319,0.6278234022846557,0.0142363771016379,1.2111719971080004,0.0544797401795967,0.9648849106129396,0.0331058461654512,1.0259061615670966,0.0434855703043725,BPI20TPD,Qwen2.5-0.5B,0.6206 ± 0.0181,1.3114 ± 0.1142,1.1594 ± 0.0831,1.1826 ± 0.1412,0.6278 ± 0.0142,1.2112 ± 0.0545,0.9649 ± 0.0331,1.0259 ± 0.0435,,Freezing-[-1],,,,388.7019964004,2.92327970618865
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.666503610353754,0.0130496948602199,0.6433220129669651,0.0122748283334125,1.2165179563959871,0.0495414127921794,0.9809735873776771,0.0630766169072257,1.09613468034726,0.1385575633030679,0.6528743439333128,0.0097068930484986,1.1654123714596596,0.0610063461007877,0.8742506258588545,0.0455752709202962,0.927520113329933,0.0205307353711106,BPI20TPD,Qwen2.5-0.5B,0.6433 ± 0.0123,1.2165 ± 0.0495,0.981 ± 0.0631,1.0961 ± 0.1386,0.6529 ± 0.0097,1.1654 ± 0.061,0.8743 ± 0.0456,0.9275 ± 0.0205,,"Freezing-[0, 1]",,,,397.592351709,2.8461807204580203
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6467796103413117,0.0094097364527195,0.6213584439641865,0.010423470275327,1.271614830061844,0.0127663090471119,0.9057285759499796,0.0350865827766397,1.086681022891368,0.0443037260515652,0.6270886075949368,0.0111271111730487,1.2380041584463608,0.0192205770183417,0.8630844582183453,0.0306208320377774,0.9563274157418996,0.0532406771607943,BPI20TPD,Qwen2.5-0.5B,0.6214 ± 0.0104,1.2716 ± 0.0128,0.9057 ± 0.0351,1.0867 ± 0.0443,0.6271 ± 0.0111,1.238 ± 0.0192,0.8631 ± 0.0306,0.9563 ± 0.0532,,Freezing-[0],,,,386.2185168294,2.8071896670280374
BPI20TravelPermitData,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7756787016010573,0.0528669715822635,0.7299289904291448,0.0445735120781019,0.8893043341876622,0.1057614935475394,0.9580047285751856,0.0318542563837381,0.9123956932481256,0.0392927192495982,0.7652053102809508,0.0150482577700629,0.8080953502861133,0.023793860442463,0.8753829633648582,0.0070845289191773,0.8566068864052735,0.013235591511924,BPI20TPD,Qwen2.5-0.5B,0.7299 ± 0.0446,0.8893 ± 0.1058,0.958 ± 0.0319,0.9124 ± 0.0393,0.7652 ± 0.015,0.8081 ± 0.0238,0.8754 ± 0.0071,0.8566 ± 0.0132,,LoRA,256.0,128.0,,1973.4358785016,12.262393635127683
BPI20TravelPermitData,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.726409095433342,0.0376460761683872,0.0102130287125656,0.0041347401145619,4.968463098020162,0.1877980641081479,2.711529056917705,0.1715747777086528,3.333355226343007,0.558230740343957,0.0102130287125656,0.0041347401145619,4.968463098020162,0.1877980641081479,2.711529056917705,0.1715747777086528,3.333355226343007,0.558230740343957,BPI20TPD,Qwen2.5-0.5B,0.0102 ± 0.0041,4.9685 ± 0.1878,2.7115 ± 0.1716,3.3334 ± 0.5582,0.0102 ± 0.0041,4.9685 ± 0.1878,2.7115 ± 0.1716,3.3334 ± 0.5582,,ZeroShot,,,,6.882458849,0.0757001602128386
BPI20TravelPermitData,rnn,32.0,256.0,25.0,,5.0,128.0,0.0005,1.0,lstm,sum,0.01,5.0,2.764532140022452,0.0047916243186105,0.7302315529484408,0.0030900266456242,0.9501782341509848,0.0140054375891601,1.009825064036978,0.0382630564874065,1.0520233270186412,0.0307835798388389,0.7314232787897499,0.0026164822886677,0.9380702115724616,0.0158199726438852,0.7631531001977546,0.0399082169797548,0.858504956849897,0.0103603024656375,BPI20TPD,RNN,0.7302 ± 0.0031,0.9502 ± 0.014,1.0098 ± 0.0383,1.052 ± 0.0308,0.7314 ± 0.0026,0.9381 ± 0.0158,0.7632 ± 0.0399,0.8585 ± 0.0104,0.01171 ± 0.00011,,,,,,
BPI20TravelPermitData,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.719858387999569,0.0110095448792835,0.6869000000000001,0.0130451140278649,,,0.954510239184177,0.0682119781104849,1.042775104326658,0.051510462596359,,,,,,,,,BPI20TPD,SAP-RPT,0.6869 ± 0.013,nan ± nan,0.9545 ± 0.0682,1.0428 ± 0.0515,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00449 ± 0.00005,,,,,,
BPI20TravelPermitData,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.636214635196854,0.0135016853766657,0.6228999999999999,0.0120124934963562,,,1.0910449512901288,0.0495096093033098,1.1187307654643377,0.0618565698974874,,,,,,,,,BPI20TPD,TabPFN,0.6229 ± 0.012,nan ± nan,1.091 ± 0.0495,1.1187 ± 0.0619,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.12027 ± 0.00014,,,,,,
BPI20TravelPermitData,transformer,16.0,256.0,10.0,,5.0,256.0,0.0005,2.0,lstm,sum,0.1,5.0,2.773552109305355,0.0043388600906809,0.7183266440259339,0.0019154901887244,0.8406602816274041,0.0143469101302312,0.8087575119503783,0.0386385847766562,0.8716725267514509,0.0301179580520258,0.7190676134609447,0.0022377169594642,0.8368622483821444,0.0146711331598504,0.7828618302894397,0.0103325431527335,0.847311342433118,0.017781594304132,BPI20TPD,Transformer,0.7183 ± 0.0019,0.8407 ± 0.0143,0.8088 ± 0.0386,0.8717 ± 0.0301,0.7191 ± 0.0022,0.8369 ± 0.0147,0.7829 ± 0.0103,0.8473 ± 0.0178,0.00808 ± 0.00005,,,,,,
