case_id,prefix,k,next_act
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket invalid resolved verified,7,closed
Case 4305,assign-seriousness,0,take-in-charge-ticket
Case 4305,assign-seriousness take-in-charge-ticket,1,wait
Case 4305,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4305,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 243,assign-seriousness,0,take-in-charge-ticket
Case 243,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 243,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1462,assign-seriousness,0,take-in-charge-ticket
Case 1462,assign-seriousness take-in-charge-ticket,1,wait
Case 1462,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1462,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1885,assign-seriousness,0,take-in-charge-ticket
Case 1885,assign-seriousness take-in-charge-ticket,1,wait
Case 1885,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1885,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2225,assign-seriousness,0,assign-seriousness
Case 2225,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 2225,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 2225,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 2582,assign-seriousness,0,take-in-charge-ticket
Case 2582,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2582,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 621,assign-seriousness,0,take-in-charge-ticket
Case 621,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 621,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3700,assign-seriousness,0,take-in-charge-ticket
Case 3700,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 132,assign-seriousness,0,take-in-charge-ticket
Case 132,assign-seriousness take-in-charge-ticket,1,wait
Case 132,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 132,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2880,assign-seriousness,0,take-in-charge-ticket
Case 2880,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2880,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4115,assign-seriousness,0,take-in-charge-ticket
Case 4115,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4115,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4493,assign-seriousness,0,resolve-ticket
Case 4493,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4493,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1548,assign-seriousness,0,take-in-charge-ticket
Case 1548,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1548,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 307,assign-seriousness,0,take-in-charge-ticket
Case 307,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 307,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3106,assign-seriousness,0,take-in-charge-ticket
Case 3106,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3106,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3106,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 1552,assign-seriousness,0,take-in-charge-ticket
Case 1552,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1552,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3902,assign-seriousness,0,take-in-charge-ticket
Case 3902,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3902,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 704,assign-seriousness,0,take-in-charge-ticket
Case 704,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 704,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2479,assign-seriousness,0,resolve-ticket
Case 2479,assign-seriousness resolve-ticket,1,closed
Case 581,assign-seriousness,0,take-in-charge-ticket
Case 581,assign-seriousness take-in-charge-ticket,1,wait
Case 581,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 581,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3725,assign-seriousness,0,resolve-ticket
Case 3725,assign-seriousness resolve-ticket,1,resolve-ticket
Case 3725,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4557,assign-seriousness,0,take-in-charge-ticket
Case 4557,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1233,assign-seriousness,0,take-in-charge-ticket
Case 1233,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1233,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2907,assign-seriousness,0,take-in-charge-ticket
Case 2907,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2907,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4198,assign-seriousness,0,take-in-charge-ticket
Case 4198,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 66,assign-seriousness,0,take-in-charge-ticket
Case 66,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 66,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2656,assign-seriousness,0,take-in-charge-ticket
Case 2656,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2656,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2241,assign-seriousness,0,take-in-charge-ticket
Case 2241,assign-seriousness take-in-charge-ticket,1,wait
Case 2241,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2241,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 251,assign-seriousness,0,take-in-charge-ticket
Case 251,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 251,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4151,assign-seriousness,0,take-in-charge-ticket
Case 4151,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4151,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 937,assign-seriousness,0,take-in-charge-ticket
Case 937,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 937,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 937,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3495,assign-seriousness,0,take-in-charge-ticket
Case 3495,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3495,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4142,assign-seriousness,0,take-in-charge-ticket
Case 4142,assign-seriousness take-in-charge-ticket,1,wait
Case 4142,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4142,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3339,assign-seriousness,0,take-in-charge-ticket
Case 3339,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3339,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1281,assign-seriousness,0,take-in-charge-ticket
Case 1281,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1281,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 1281,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 1737,assign-seriousness,0,take-in-charge-ticket
Case 1737,assign-seriousness take-in-charge-ticket,1,wait
Case 1737,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1737,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4076,assign-seriousness,0,take-in-charge-ticket
Case 4076,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4076,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1999,assign-seriousness,0,take-in-charge-ticket
Case 1999,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1999,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 1999,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 1739,assign-seriousness,0,take-in-charge-ticket
Case 1739,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1739,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2985,assign-seriousness,0,take-in-charge-ticket
Case 2985,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 2985,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,require-upgrade
Case 2985,assign-seriousness take-in-charge-ticket take-in-charge-ticket require-upgrade,3,resolve-ticket
Case 2985,assign-seriousness take-in-charge-ticket take-in-charge-ticket require-upgrade resolve-ticket,4,closed
Case 2579,assign-seriousness,0,resolve-ticket
Case 2579,assign-seriousness resolve-ticket,1,closed
Case 3158,assign-seriousness,0,take-in-charge-ticket
Case 3158,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3158,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1039,assign-seriousness,0,take-in-charge-ticket
Case 1039,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1039,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 650,assign-seriousness,0,take-in-charge-ticket
Case 650,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 650,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1058,assign-seriousness,0,take-in-charge-ticket
Case 1058,assign-seriousness take-in-charge-ticket,1,wait
Case 1058,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1058,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3290,assign-seriousness,0,take-in-charge-ticket
Case 3290,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3290,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4286,assign-seriousness,0,take-in-charge-ticket
Case 4286,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4286,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3715,assign-seriousness,0,take-in-charge-ticket
Case 3715,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3633,assign-seriousness,0,take-in-charge-ticket
Case 3633,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3633,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2194,assign-seriousness,0,resolve-ticket
Case 2194,assign-seriousness resolve-ticket,1,closed
Case 3143,assign-seriousness,0,take-in-charge-ticket
Case 3143,assign-seriousness take-in-charge-ticket,1,wait
Case 3143,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3143,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 967,assign-seriousness,0,take-in-charge-ticket
Case 967,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 967,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 153,assign-seriousness,0,take-in-charge-ticket
Case 153,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 153,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4015,assign-seriousness,0,take-in-charge-ticket
Case 4015,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4015,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1696,assign-seriousness,0,take-in-charge-ticket
Case 1696,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1696,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3407,assign-seriousness,0,take-in-charge-ticket
Case 3407,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3407,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2628,assign-seriousness,0,take-in-charge-ticket
Case 2628,assign-seriousness take-in-charge-ticket,1,wait
Case 2628,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2628,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4357,assign-seriousness,0,resolve-ticket
Case 4357,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4357,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 3243,assign-seriousness,0,take-in-charge-ticket
Case 3243,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3243,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 600,assign-seriousness,0,take-in-charge-ticket
Case 600,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 600,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1690,assign-seriousness,0,take-in-charge-ticket
Case 1690,assign-seriousness take-in-charge-ticket,1,wait
Case 1690,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1690,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1708,assign-seriousness,0,take-in-charge-ticket
Case 1708,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1708,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2066,assign-seriousness,0,resolve-ticket
Case 2066,assign-seriousness resolve-ticket,1,closed
Case 2240,assign-seriousness,0,take-in-charge-ticket
Case 2240,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2240,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 783,assign-seriousness,0,take-in-charge-ticket
Case 783,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 783,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2419,assign-seriousness,0,take-in-charge-ticket
Case 2419,assign-seriousness take-in-charge-ticket,1,wait
Case 2419,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2419,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 683,assign-seriousness,0,take-in-charge-ticket
Case 683,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 683,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3422,assign-seriousness,0,take-in-charge-ticket
Case 3422,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3422,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 8,assign-seriousness,0,take-in-charge-ticket
Case 8,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 8,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 556,assign-seriousness,0,resolve-ticket
Case 556,assign-seriousness resolve-ticket,1,closed
Case 98,assign-seriousness,0,take-in-charge-ticket
Case 98,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 98,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1920,assign-seriousness,0,take-in-charge-ticket
Case 1920,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1920,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2171,assign-seriousness,0,take-in-charge-ticket
Case 2171,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2171,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1262,assign-seriousness,0,take-in-charge-ticket
Case 1262,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1262,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3794,assign-seriousness,0,take-in-charge-ticket
Case 3794,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3794,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3862,assign-seriousness,0,take-in-charge-ticket
Case 3862,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3862,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4418,assign-seriousness,0,take-in-charge-ticket
Case 4418,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4418,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1844,assign-seriousness,0,take-in-charge-ticket
Case 1844,assign-seriousness take-in-charge-ticket,1,wait
Case 1844,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1844,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2095,assign-seriousness,0,take-in-charge-ticket
Case 2095,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2095,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3387,assign-seriousness,0,take-in-charge-ticket
Case 3387,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3387,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 653,assign-seriousness,0,assign-seriousness
Case 653,assign-seriousness assign-seriousness,1,resolve-ticket
Case 653,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 3093,assign-seriousness,0,take-in-charge-ticket
Case 3093,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3093,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3799,assign-seriousness,0,take-in-charge-ticket
Case 3799,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3799,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1994,assign-seriousness,0,resolve-ticket
Case 1994,assign-seriousness resolve-ticket,1,closed
Case 3268,assign-seriousness,0,take-in-charge-ticket
Case 3268,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3268,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 627,assign-seriousness,0,take-in-charge-ticket
Case 627,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 627,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1886,assign-seriousness,0,take-in-charge-ticket
Case 1886,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1886,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2989,assign-seriousness,0,take-in-charge-ticket
Case 2989,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2989,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 981,assign-seriousness,0,take-in-charge-ticket
Case 981,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 981,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 981,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 366,assign-seriousness,0,take-in-charge-ticket
Case 366,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 366,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2772,assign-seriousness,0,take-in-charge-ticket
Case 2772,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2772,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3328,assign-seriousness,0,take-in-charge-ticket
Case 3328,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3328,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3477,assign-seriousness,0,take-in-charge-ticket
Case 3477,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3477,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1810,assign-seriousness,0,take-in-charge-ticket
Case 1810,assign-seriousness take-in-charge-ticket,1,wait
Case 1810,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1810,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4034,assign-seriousness,0,take-in-charge-ticket
Case 4034,assign-seriousness take-in-charge-ticket,1,wait
Case 4034,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4034,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3632,assign-seriousness,0,take-in-charge-ticket
Case 3632,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3632,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3707,assign-seriousness,0,take-in-charge-ticket
Case 3707,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1063,assign-seriousness,0,take-in-charge-ticket
Case 1063,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1063,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 357,assign-seriousness,0,take-in-charge-ticket
Case 357,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 357,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 614,assign-seriousness,0,take-in-charge-ticket
Case 614,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 614,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2484,assign-seriousness,0,take-in-charge-ticket
Case 2484,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2484,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1092,assign-seriousness,0,resolve-ticket
Case 1092,assign-seriousness resolve-ticket,1,closed
Case 1416,assign-seriousness,0,take-in-charge-ticket
Case 1416,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1416,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 186,assign-seriousness,0,take-in-charge-ticket
Case 186,assign-seriousness take-in-charge-ticket,1,wait
Case 186,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 186,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1854,assign-seriousness,0,take-in-charge-ticket
Case 1854,assign-seriousness take-in-charge-ticket,1,wait
Case 1854,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1854,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1417,assign-seriousness,0,take-in-charge-ticket
Case 1417,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1417,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3473,assign-seriousness,0,take-in-charge-ticket
Case 3473,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3473,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 565,assign-seriousness,0,take-in-charge-ticket
Case 565,assign-seriousness take-in-charge-ticket,1,wait
Case 565,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 565,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2061,assign-seriousness,0,take-in-charge-ticket
Case 2061,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2061,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3620,assign-seriousness,0,resolve-ticket
Case 3620,assign-seriousness resolve-ticket,1,closed
Case 4060,assign-seriousness,0,take-in-charge-ticket
Case 4060,assign-seriousness take-in-charge-ticket,1,wait
Case 4060,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4060,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3236,assign-seriousness,0,take-in-charge-ticket
Case 3236,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3236,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3659,assign-seriousness,0,take-in-charge-ticket
Case 3659,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3659,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4475,assign-seriousness,0,take-in-charge-ticket
Case 4475,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 510,assign-seriousness,0,take-in-charge-ticket
Case 510,assign-seriousness take-in-charge-ticket,1,wait
Case 510,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 510,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4220,assign-seriousness,0,take-in-charge-ticket
Case 4220,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1922,assign-seriousness,0,take-in-charge-ticket
Case 1922,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1922,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1134,assign-seriousness,0,take-in-charge-ticket
Case 1134,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1134,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3427,assign-seriousness,0,take-in-charge-ticket
Case 3427,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3427,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2532,assign-seriousness,0,take-in-charge-ticket
Case 2532,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2532,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1344,assign-seriousness,0,take-in-charge-ticket
Case 1344,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1344,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1497,assign-seriousness,0,resolve-ticket
Case 1497,assign-seriousness resolve-ticket,1,resolve-ticket
Case 1497,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1072,assign-seriousness,0,assign-seriousness
Case 1072,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 1072,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 1072,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 176,assign-seriousness,0,take-in-charge-ticket
Case 176,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 176,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2078,assign-seriousness,0,wait
Case 2078,assign-seriousness wait,1,take-in-charge-ticket
Case 2078,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket
Case 2078,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed
Case 1751,assign-seriousness,0,take-in-charge-ticket
Case 1751,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1751,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1363,assign-seriousness,0,take-in-charge-ticket
Case 1363,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1363,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4298,assign-seriousness,0,resolve-ticket
Case 4298,assign-seriousness resolve-ticket,1,closed
Case 2752,assign-seriousness,0,resolve-ticket
Case 2752,assign-seriousness resolve-ticket,1,closed
Case 4027,assign-seriousness,0,take-in-charge-ticket
Case 4027,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4027,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3215,assign-seriousness,0,take-in-charge-ticket
Case 3215,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3215,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1317,assign-seriousness,0,resolve-ticket
Case 1317,assign-seriousness resolve-ticket,1,closed
Case 3961,assign-seriousness,0,assign-seriousness
Case 3961,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 1106,assign-seriousness,0,take-in-charge-ticket
Case 1106,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1106,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1161,assign-seriousness,0,take-in-charge-ticket
Case 1161,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1161,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3395,assign-seriousness,0,take-in-charge-ticket
Case 3395,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3395,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4533,assign-seriousness,0,take-in-charge-ticket
Case 4533,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 551,assign-seriousness,0,take-in-charge-ticket
Case 551,assign-seriousness take-in-charge-ticket,1,wait
