case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 2124,assign-seriousness resolve-ticket,1,0,0,0,44
Case 2124,assign-seriousness resolve-ticket closed,2,44,44,44,1
Case 2139,assign-seriousness,0,0,0,0,1
Case 2139,assign-seriousness take-in-charge-ticket,1,1,0,1,6
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,6,35
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket,3,42,41,35,0
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket wait,4,42,35,0,1
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket wait resolve-ticket,5,43,1,1,15
Case 2139,assign-seriousness take-in-charge-ticket require-upgrade take-in-charge-ticket wait resolve-ticket closed,6,58,16,15,1
Case 2160,assign-seriousness,0,0,0,0,2
Case 2160,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 2160,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,28
Case 2160,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,28,28,1
Case 2171,assign-seriousness,0,0,0,0,4
Case 2171,assign-seriousness take-in-charge-ticket,1,4,0,4,0
Case 2171,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,0,28
Case 2171,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,28,28,1
Case 2188,assign-seriousness,0,0,0,0,0
Case 2188,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 2188,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
Case 2188,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,29,1
Case 2194,assign-seriousness,0,0,0,0,0
Case 2194,assign-seriousness resolve-ticket,1,0,0,0,33
Case 2194,assign-seriousness resolve-ticket closed,2,33,34,33,1
Case 22,assign-seriousness,0,0,0,0,0
Case 22,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 22,assign-seriousness take-in-charge-ticket wait,2,0,0,0,35
Case 22,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,35,35,15
Case 22,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,50,15,1
Case 2214,assign-seriousness,0,0,0,0,0
Case 2214,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 2214,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,52
Case 2214,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,54,52,1
Case 2225,assign-seriousness,0,0,0,0,0
Case 2225,assign-seriousness assign-seriousness,1,0,0,0,0
Case 2225,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 2225,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
Case 2225,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,1
Case 2237,assign-seriousness,0,0,0,0,0
Case 2237,assign-seriousness resolve-ticket,1,0,0,0,0
Case 2237,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,37
Case 2237,assign-seriousness resolve-ticket resolve-ticket closed,3,37,37,37,1
Case 2240,assign-seriousness,0,0,0,0,0
Case 2240,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2240,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 2240,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 2241,assign-seriousness,0,0,0,0,0
Case 2241,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 2241,assign-seriousness take-in-charge-ticket wait,2,2,2,2,12
Case 2241,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,14,12,20
Case 2241,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,34,33,20,1
Case 2250,assign-seriousness,0,0,0,0,16
Case 2250,assign-seriousness wait,1,16,0,16,13
Case 2250,assign-seriousness wait resolve-ticket,2,29,30,13,15
Case 2250,assign-seriousness wait resolve-ticket closed,3,44,28,15,1
Case 2258,assign-seriousness,0,0,0,0,0
Case 2258,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 2258,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,31
Case 2258,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,31,1
Case 2259,insert-ticket,0,0,0,0,0
Case 2259,insert-ticket assign-seriousness,1,0,0,0,0
Case 2259,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 2259,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,37
Case 2259,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,37,37,37,1
Case 2276,assign-seriousness,0,0,0,0,0
Case 2276,assign-seriousness resolve-ticket,1,0,0,0,52
Case 2276,assign-seriousness resolve-ticket closed,2,52,52,52,1
Case 2293,assign-seriousness,0,0,0,0,0
Case 2293,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2293,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 2293,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,30
Case 2293,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,30,30,30,1
Case 2313,assign-seriousness,0,0,0,0,1
Case 2313,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 2313,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,57
Case 2313,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,57,57,1
Case 2318,assign-seriousness,0,0,0,0,1
Case 2318,assign-seriousness take-in-charge-ticket,1,1,0,1,5
Case 2318,assign-seriousness take-in-charge-ticket wait,2,6,7,5,8
Case 2318,assign-seriousness take-in-charge-ticket wait wait,3,14,13,8,0
Case 2318,assign-seriousness take-in-charge-ticket wait wait wait,4,14,8,0,0
Case 2318,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket,5,14,0,0,15
Case 2318,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket closed,6,29,15,15,1
Case 2347,assign-seriousness,0,0,0,0,0
Case 2347,assign-seriousness resolve-ticket,1,0,0,0,43
Case 2347,assign-seriousness resolve-ticket closed,2,43,44,43,1
Case 2386,assign-seriousness,0,0,0,0,1
Case 2386,assign-seriousness take-in-charge-ticket,1,1,0,1,4
Case 2386,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,4,37
Case 2386,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,37,1
Case 2388,assign-seriousness,0,0,0,0,7
Case 2388,assign-seriousness take-in-charge-ticket,1,7,0,7,13
Case 2388,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,21,13,15
Case 2388,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,28,15,1
Case 2419,assign-seriousness,0,0,0,0,0
Case 2419,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 2419,assign-seriousness take-in-charge-ticket wait,2,1,1,1,7
Case 2419,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,8,9,7,29
Case 2419,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,36,29,1
Case 243,assign-seriousness,0,0,0,0,0
Case 243,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 243,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 243,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 2440,assign-seriousness,0,0,0,0,0
Case 2440,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 2440,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,40
Case 2440,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,40,1
Case 2462,assign-seriousness,0,0,0,0,0
Case 2462,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 2462,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,0
Case 2462,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,1,1,0,36
Case 2462,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,37,36,36,1
Case 2479,assign-seriousness,0,0,0,0,0
Case 2479,assign-seriousness resolve-ticket,1,0,0,0,32
Case 2479,assign-seriousness resolve-ticket closed,2,32,33,32,1
Case 2484,assign-seriousness,0,0,0,0,0
Case 2484,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 2484,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,46
Case 2484,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,53,46,1
Case 2487,assign-seriousness,0,0,0,0,3
Case 2487,assign-seriousness take-in-charge-ticket,1,3,0,3,7
Case 2487,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,10,7,37
Case 2487,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,44,37,1
Case 2489,assign-seriousness,0,0,0,0,2
Case 2489,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 2489,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,0,40
Case 2489,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,41,40,1
Case 2491,assign-seriousness,0,0,0,0,0
Case 2491,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 2491,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,42
Case 2491,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,42,1
Case 2493,assign-seriousness,0,0,0,0,0
Case 2493,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 2493,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,46
Case 2493,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,46,1
Case 2497,assign-seriousness,0,0,0,0,0
Case 2497,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2497,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
Case 2497,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,1
Case 251,assign-seriousness,0,0,0,0,6
Case 251,assign-seriousness take-in-charge-ticket,1,6,0,6,3
Case 251,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,3,21
Case 251,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,24,21,1
Case 2532,assign-seriousness,0,0,0,0,0
Case 2532,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 2532,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,30
Case 2532,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,30,1
Case 2539,assign-seriousness,0,0,0,0,0
Case 2539,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 2539,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,17,30
Case 2539,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,30,1
Case 2549,assign-seriousness,0,0,0,0,0
Case 2549,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2549,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 2549,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 2573,assign-seriousness,0,0,0,0,0
Case 2573,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2573,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 2573,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 2575,assign-seriousness,0,0,0,0,4
Case 2575,assign-seriousness take-in-charge-ticket,1,4,0,4,7
Case 2575,assign-seriousness take-in-charge-ticket wait,2,11,11,7,2
Case 2575,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,13,9,2,32
Case 2575,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,45,34,32,1
Case 2579,assign-seriousness,0,0,0,0,0
Case 2579,assign-seriousness resolve-ticket,1,0,0,0,43
Case 2579,assign-seriousness resolve-ticket closed,2,43,44,43,1
Case 2582,assign-seriousness,0,0,0,0,0
Case 2582,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2582,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 2582,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,1
Case 2586,assign-seriousness,0,0,0,0,0
Case 2586,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2586,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 2586,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 2592,assign-seriousness,0,0,0,0,0
Case 2592,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2592,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 2592,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 2628,assign-seriousness,0,0,0,0,2
Case 2628,assign-seriousness take-in-charge-ticket,1,2,0,2,4
Case 2628,assign-seriousness take-in-charge-ticket wait,2,6,6,4,6
Case 2628,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,12,10,6,47
Case 2628,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,59,53,47,1
Case 2641,assign-seriousness,0,0,0,0,0
Case 2641,assign-seriousness take-in-charge-ticket,1,0,0,0,12
Case 2641,assign-seriousness take-in-charge-ticket wait,2,12,12,12,23
Case 2641,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,23,15
Case 2641,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,38,15,1
Case 2656,assign-seriousness,0,0,0,0,0
Case 2656,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2656,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,59
Case 2656,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,59,59,1
Case 266,assign-seriousness,0,0,0,0,1
Case 266,assign-seriousness resolve-ticket,1,1,0,1,0
Case 266,assign-seriousness resolve-ticket resolve-ticket,2,1,1,0,41
Case 266,assign-seriousness resolve-ticket resolve-ticket closed,3,42,41,41,1
Case 2684,assign-seriousness,0,0,0,0,0
Case 2684,assign-seriousness assign-seriousness,1,0,0,0,0
Case 2684,assign-seriousness assign-seriousness assign-seriousness,2,0,0,0,2
Case 2684,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,2,2,2,0
Case 2684,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,2,2,0,41
Case 2684,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,5,43,41,41,1
Case 2688,assign-seriousness,0,0,0,0,0
Case 2688,assign-seriousness take-in-charge-ticket,1,0,0,0,12
Case 2688,assign-seriousness take-in-charge-ticket wait,2,12,12,12,23
Case 2688,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,23,15
Case 2688,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,38,15,1
Case 2723,assign-seriousness,0,0,0,0,0
Case 2723,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2723,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 2723,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,0,0,0,1
Case 2723,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,1,1,1,28
Case 2723,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,29,29,28,1
Case 2752,assign-seriousness,0,0,0,0,0
Case 2752,assign-seriousness resolve-ticket,1,0,0,0,45
Case 2752,assign-seriousness resolve-ticket closed,2,45,46,45,1
Case 2761,assign-seriousness,0,0,0,0,0
Case 2761,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2761,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 2761,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 2764,assign-seriousness,0,0,0,0,0
Case 2764,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 2764,assign-seriousness take-in-charge-ticket wait,2,1,1,1,20
Case 2764,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,20,0
Case 2764,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket,4,21,20,0,30
Case 2764,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket closed,5,51,30,30,1
Case 2772,assign-seriousness,0,0,0,0,5
Case 2772,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 2772,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,25
Case 2772,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,25,25,1
Case 2779,assign-seriousness,0,0,0,0,0
Case 2779,assign-seriousness take-in-charge-ticket,1,0,0,0,25
Case 2779,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,26,25,15
Case 2779,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,40,15,1
Case 283,assign-seriousness,0,0,0,0,6
Case 283,assign-seriousness take-in-charge-ticket,1,6,0,6,13
Case 283,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,20,13,15
Case 283,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,28,15,1
Case 2846,assign-seriousness,0,0,0,0,0
Case 2846,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2846,assign-seriousness take-in-charge-ticket wait,2,0,0,0,3
Case 2846,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,3,3,45
Case 2846,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,48,45,1
Case 2880,assign-seriousness,0,0,0,0,0
Case 2880,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 2880,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,28
Case 2880,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,28,1
Case 2899,assign-seriousness,0,0,0,0,0
Case 2899,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 2899,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,4,3,28
Case 2899,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,28,1
Case 29,assign-seriousness,0,0,0,0,0
Case 29,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 29,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 29,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,1
Case 2907,assign-seriousness,0,0,0,0,0
Case 2907,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 2907,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,31
Case 2907,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,31,1
Case 2914,assign-seriousness,0,0,0,0,0
Case 2914,assign-seriousness resolve-ticket,1,0,0,0,30
Case 2914,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 293,assign-seriousness,0,0,0,0,14
Case 293,assign-seriousness take-in-charge-ticket,1,14,0,14,3
Case 293,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,3,30
Case 293,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,34,30,1
Case 2939,assign-seriousness,0,0,0,0,0
Case 2939,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2939,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 2939,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,1
Case 2961,assign-seriousness,0,0,0,0,0
Case 2961,assign-seriousness take-in-charge-ticket,1,0,0,0,21
Case 2961,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,21,15
Case 2961,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,15,1
Case 2985,assign-seriousness,0,0,0,0,0
Case 2985,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 2985,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,17,17,17,0
Case 2985,assign-seriousness take-in-charge-ticket take-in-charge-ticket require-upgrade,3,17,17,0,8
Case 2985,assign-seriousness take-in-charge-ticket take-in-charge-ticket require-upgrade resolve-ticket,4,25,9,8,15
Case 2985,assign-seriousness take-in-charge-ticket take-in-charge-ticket require-upgrade resolve-ticket closed,5,40,24,15,1
Case 2989,assign-seriousness,0,0,0,0,0
Case 2989,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 2989,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 2989,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 2996,assign-seriousness,0,0,0,0,2
Case 2996,assign-seriousness take-in-charge-ticket,1,2,0,2,1
Case 2996,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,1,42
Case 2996,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,43,42,1
Case 3017,assign-seriousness,0,0,0,0,0
Case 3017,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3017,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3017,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3024,assign-seriousness,0,0,0,0,0
Case 3024,assign-seriousness resolve-ticket,1,0,0,0,44
Case 3024,assign-seriousness resolve-ticket closed,2,44,44,44,1
Case 3025,assign-seriousness,0,0,0,0,1
Case 3025,assign-seriousness take-in-charge-ticket,1,1,0,1,7
Case 3025,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,7,34
Case 3025,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,34,1
Case 3060,assign-seriousness,0,0,0,0,0
Case 3060,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 3060,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,44
Case 3060,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,44,1
Case 3069,assign-seriousness,0,0,0,0,0
Case 3069,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3069,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3069,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 307,assign-seriousness,0,0,0,0,3
Case 307,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 307,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,44
Case 307,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,44,44,1
Case 3075,assign-seriousness,0,0,0,0,2
Case 3075,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 3075,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,45
Case 3075,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,45,45,1
Case 309,assign-seriousness,0,0,0,0,3
Case 309,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 309,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,51
Case 309,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,51,51,1
Case 3093,assign-seriousness,0,0,0,0,0
Case 3093,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3093,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,52
Case 3093,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,52,1
Case 3106,assign-seriousness,0,0,0,0,0
Case 3106,assign-seriousness take-in-charge-ticket,1,0,0,0,16
Case 3106,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,16,0
Case 3106,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,16,16,0,15
Case 3106,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,31,15,15,1
Case 3109,assign-seriousness,0,0,0,0,0
Case 3109,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3109,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 3109,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 3111,assign-seriousness,0,0,0,0,0
Case 3111,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3111,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,26
Case 3111,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,26,1
Case 3115,assign-seriousness,0,0,0,0,0
Case 3115,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 3115,assign-seriousness take-in-charge-ticket wait,2,17,17,17,24
Case 3115,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,41,41,24,15
Case 3115,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,56,39,15,1
Case 312,assign-seriousness,0,0,0,0,0
Case 312,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 312,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
Case 312,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,1
Case 3122,assign-seriousness,0,0,0,0,2
Case 3122,assign-seriousness take-in-charge-ticket,1,2,0,2,5
Case 3122,assign-seriousness take-in-charge-ticket wait,2,7,7,5,0
Case 3122,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,7,5,0,23
Case 3122,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,23,23,1
Case 3133,assign-seriousness,0,0,0,0,0
Case 3133,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3133,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,29
Case 3133,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,29,1
Case 3140,assign-seriousness,0,0,0,0,0
Case 3140,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3140,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 3140,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 3143,assign-seriousness,0,0,0,0,3
Case 3143,assign-seriousness take-in-charge-ticket,1,3,0,3,2
Case 3143,assign-seriousness take-in-charge-ticket wait,2,5,5,2,0
Case 3143,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,5,2,0,28
Case 3143,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,28,28,1
Case 3158,assign-seriousness,0,0,0,0,0
Case 3158,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3158,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,36
Case 3158,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,36,1
Case 3189,assign-seriousness,0,0,0,0,0
Case 3189,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3189,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,39
Case 3189,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,39,1
Case 3190,assign-seriousness,0,0,0,0,0
Case 3190,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3190,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3190,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3215,assign-seriousness,0,0,0,0,9
Case 3215,assign-seriousness take-in-charge-ticket,1,9,0,9,26
Case 3215,assign-seriousness take-in-charge-ticket resolve-ticket,2,35,35,26,15
Case 3215,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,41,15,1
Case 3221,assign-seriousness,0,0,0,0,1
Case 3221,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3221,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,29
Case 3221,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,29,29,1
Case 3236,assign-seriousness,0,0,0,0,0
Case 3236,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3236,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
Case 3236,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,53,52,1
Case 3242,assign-seriousness,0,0,0,0,0
