case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 114239,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,5,2,7
declaration 114239,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,8,6,4,3
declaration 114239,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,11,7,3,0
declaration 114245,declaration-submitted-by-employee,0,0,0,0,2
declaration 114245,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,2
declaration 114245,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,2,2,2,0
declaration 114249,declaration-submitted-by-employee,0,0,0,0,19
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,18
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,1,1,1,17
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,5,5,4,13
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration,4,5,4,0,13
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,5,7,2,2,10
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,6,8,3,1,9
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,7,8,1,0,9
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,8,8,0,0,9
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,9,8,0,0,8
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,10,13,6,5,3
declaration 114249,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,11,16,8,3,0
declaration 114261,declaration-submitted-by-employee,0,0,0,0,14
declaration 114261,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,14
declaration 114261,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,2,2,2,11
declaration 114261,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,2,2,0,11
declaration 114261,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,2,0,0,11
declaration 114261,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,8,6,6,5
declaration 114261,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,9,8,1,3
declaration 114261,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,12,5,3,0
declaration 114269,declaration-submitted-by-employee,0,0,0,0,3
declaration 114269,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 114269,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 114269,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 114269,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,0
declaration 114274,declaration-submitted-by-employee,0,0,0,0,92
declaration 114274,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,92
declaration 114274,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,2,2,2,89
declaration 114274,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,2,2,0,89
declaration 114274,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,91,89,89,0
declaration 114274,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration,5,91,89,0,0
declaration 114274,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,6,91,0,0,0
declaration 114282,declaration-submitted-by-employee,0,0,0,0,9
declaration 114282,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114282,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,5
declaration 114282,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,2,2
declaration 114282,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,5,2,0
declaration 114287,declaration-submitted-by-employee,0,0,0,0,9
declaration 114287,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114287,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,8
declaration 114287,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,2
declaration 114287,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,0,1
declaration 114287,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,2,1,0
declaration 114293,declaration-submitted-by-employee,0,0,0,0,9
declaration 114293,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114293,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,7
declaration 114293,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,4,2
declaration 114293,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,7,2,0
declaration 114298,declaration-submitted-by-employee,0,0,0,0,5
declaration 114298,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 114298,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 114298,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 114298,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,0
declaration 114303,declaration-submitted-by-employee,0,0,0,0,8
declaration 114303,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,8
declaration 114303,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,8
declaration 114303,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,7
declaration 114303,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,5,4,2
declaration 114303,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,7,2,0
declaration 114309,declaration-submitted-by-employee,0,0,0,0,1
declaration 114309,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 114309,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 114309,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,1
declaration 114309,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,1,1,1,0
declaration 114314,declaration-submitted-by-employee,0,0,0,0,1
declaration 114314,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 114314,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 114314,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,1
declaration 114314,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,1,1,1,0
declaration 114319,declaration-submitted-by-employee,0,0,0,0,5
declaration 114319,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 114319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,4
declaration 114319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,4
declaration 114319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,0,0,4
declaration 114319,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,4,4,0
declaration 114325,declaration-submitted-by-employee,0,0,0,0,42
declaration 114325,declaration-submitted-by-employee declaration-approved-by-administration,1,34,0,34,8
declaration 114325,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,34,35,0,7
declaration 114325,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,39,6,5,2
declaration 114325,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,41,7,2,0
declaration 114330,declaration-submitted-by-employee,0,0,0,0,7
declaration 114330,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 114330,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,7
declaration 114330,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,7
declaration 114330,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,1,1,5
declaration 114330,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,7,5,0
declaration 114336,declaration-submitted-by-employee,0,0,0,0,7
declaration 114336,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 114336,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,7
declaration 114336,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,7
declaration 114336,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,1,1,5
declaration 114336,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,7,5,0
declaration 114342,declaration-submitted-by-employee,0,0,0,0,11
declaration 114342,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 114342,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,6,6,6,4
declaration 114342,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,0,4
declaration 114342,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,0,0,4
declaration 114342,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,4,4,0
declaration 114348,declaration-submitted-by-employee,0,0,0,0,11
declaration 114348,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,11
declaration 114348,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,3,3,3,7
declaration 114348,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,4,5,1,6
declaration 114348,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,4,1,0,6
declaration 114348,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,4,0,0,5
declaration 114348,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,4,1,0,4
declaration 114348,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,8,5,4,0
declaration 114356,declaration-submitted-by-employee,0,0,0,0,7
declaration 114356,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 114356,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,5
declaration 114356,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,2,2
declaration 114356,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,5,2,0
declaration 114361,declaration-submitted-by-employee,0,0,0,0,6
declaration 114361,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 114361,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,3,3,3,3
declaration 114361,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,4,1,2
declaration 114361,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,1,0,2
declaration 114361,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,2,2,0
declaration 114367,declaration-submitted-by-employee,0,0,0,0,6
declaration 114367,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,6
declaration 114367,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,6
declaration 114367,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,5
declaration 114367,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,5
declaration 114367,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,0,0,0,5
declaration 114367,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,0,1,0,4
declaration 114367,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,4,5,4,0
declaration 114506,declaration-submitted-by-employee,0,0,0,0,6
declaration 114506,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 114506,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 114506,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,3,2
declaration 114506,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,6,2,0
declaration 114511,declaration-submitted-by-employee,0,0,0,0,6
declaration 114511,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 114511,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 114511,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,3,2
declaration 114511,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,6,2,0
declaration 114516,declaration-submitted-by-employee,0,0,0,0,17
declaration 114516,declaration-submitted-by-employee declaration-approved-by-administration,1,2,0,2,14
declaration 114516,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,5,2,11
declaration 114516,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,8,7,4,6
declaration 114516,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,11,8,3,3
declaration 114516,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,14,6,3,0
declaration 114522,declaration-submitted-by-employee,0,0,0,0,9
declaration 114522,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114522,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,7
declaration 114522,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,4,2,5
declaration 114522,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,4,2,3
declaration 114522,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,5,3,0
declaration 114528,declaration-submitted-by-employee,0,0,0,0,9
declaration 114528,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114528,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,7
declaration 114528,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,3,4
declaration 114528,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,7,4,0
declaration 114533,declaration-submitted-by-employee,0,0,0,0,5
declaration 114533,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 114533,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,3
declaration 114533,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,1,2
declaration 114533,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,3,2,0
declaration 114538,declaration-submitted-by-employee,0,0,0,0,5
declaration 114538,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 114538,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,3
declaration 114538,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,2,1
declaration 114538,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,1,0
declaration 114543,declaration-submitted-by-employee,0,0,0,0,7
declaration 114543,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 114543,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,6
declaration 114543,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,2,3
declaration 114543,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,3,0
declaration 114548,declaration-submitted-by-employee,0,0,0,0,3
declaration 114548,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,3
declaration 114548,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,3,3,3,0
declaration 114552,declaration-submitted-by-employee,0,0,0,0,10
declaration 114552,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 114552,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,9
declaration 114552,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,2,7
declaration 114552,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,5,3,3
declaration 114552,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,7,3,0
declaration 114558,declaration-submitted-by-employee,0,0,0,0,3
declaration 114558,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,3
declaration 114558,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,3
declaration 114558,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,3
declaration 114558,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,3
declaration 114558,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,0,0,0,3
declaration 114558,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,0,0,0,2
declaration 114558,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,2,3,2,0
declaration 114566,declaration-submitted-by-employee,0,0,0,0,17
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,17
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,16
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,16
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,16
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,0,0,0,15
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,6,7,6,8
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,12,13,6,2
declaration 114566,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,14,8,2,0
declaration 114575,declaration-submitted-by-employee,0,0,0,0,7
declaration 114575,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 114575,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 114575,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,3,2,3
declaration 114575,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,6,3,0
declaration 114580,declaration-submitted-by-employee,0,0,0,0,10
declaration 114580,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 114580,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,9
declaration 114580,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,5,3
declaration 114580,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,9,3,0
declaration 114585,declaration-submitted-by-employee,0,0,0,0,6
declaration 114585,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 114585,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 114585,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,2,4
declaration 114585,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,4,0
declaration 114590,declaration-submitted-by-employee,0,0,0,0,6
declaration 114590,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 114590,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,5
declaration 114590,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,5
declaration 114590,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,0,1,0,4
declaration 114590,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,5,4,0
declaration 114596,declaration-submitted-by-employee,0,0,0,0,9
declaration 114596,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 114596,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,8
declaration 114596,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,2,1,7
declaration 114596,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,6,4,2
declaration 114596,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,7,2,0
declaration 114602,declaration-submitted-by-employee,0,0,0,0,9
declaration 114602,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,9
declaration 114602,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,8
declaration 114602,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,1,0,8
declaration 114602,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,8
declaration 114602,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,0,0,0,7
declaration 114602,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,4,5,4,2
