case_id,prefix,k,next_act
declaration 132627,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132627,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132627,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132627,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132633,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132633,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132633,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132633,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132638,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132638,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132638,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132638,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132638,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132644,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132644,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132644,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132644,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132649,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132649,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132649,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132649,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132649,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132655,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132655,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132655,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132655,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132655,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132661,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132661,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132661,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132661,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132666,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 132666,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 132666,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,declaration-submitted-by-employee
declaration 132666,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,declaration-approved-by-administration
declaration 132666,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,declaration-final_approved-by-supervisor
declaration 132666,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,request-payment
declaration 132666,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,payment-handled
declaration 132674,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132674,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132674,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132674,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132679,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132679,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132679,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132679,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132679,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132685,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132685,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132685,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132685,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132685,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132718,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132718,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132718,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132718,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132718,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132724,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132724,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132724,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132724,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132724,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132730,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132730,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132730,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132730,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132737,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132737,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132737,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132737,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132737,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132745,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132745,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132745,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132745,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132745,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132751,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132751,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132751,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132751,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132756,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132756,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132756,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132756,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132756,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132762,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 132762,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 132762,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,declaration-submitted-by-employee
declaration 132762,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,declaration-approved-by-administration
declaration 132762,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,declaration-final_approved-by-supervisor
declaration 132762,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,request-payment
declaration 132762,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,payment-handled
declaration 132770,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132770,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132770,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132770,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132775,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132775,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132775,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132775,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132780,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132780,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132780,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132780,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132785,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132785,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132785,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132785,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132790,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132790,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132790,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132790,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132790,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132796,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132796,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132796,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132796,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132801,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132801,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132801,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132801,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132806,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 132806,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 132810,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132810,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132810,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132810,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132810,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132816,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132816,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132816,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132816,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132821,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132821,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132821,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132821,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132821,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132827,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132827,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132827,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132827,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132827,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132833,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132833,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132833,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132833,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132833,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132839,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132839,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132839,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132839,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132844,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132844,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132844,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132844,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132849,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132849,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132849,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132849,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132854,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132854,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132854,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132854,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132854,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132860,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132860,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132860,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132860,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132865,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132865,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132865,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132865,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132870,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132870,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132870,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132870,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132875,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132875,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132875,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132875,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132880,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132880,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132880,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132880,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132885,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132885,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132885,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132885,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132885,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132891,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132891,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132891,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132891,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132896,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132896,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132896,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-rejected-by-supervisor
declaration 132902,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132902,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132902,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132902,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132907,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132907,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132907,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132907,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132912,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132912,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132912,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132912,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132917,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132917,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132917,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132917,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132922,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132922,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132922,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132922,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132927,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132927,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132927,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132927,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132932,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132932,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132932,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132932,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132937,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 132937,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 132937,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,declaration-submitted-by-employee
declaration 132937,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,declaration-approved-by-administration
declaration 132937,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,declaration-approved-by-budget-owner
declaration 132937,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,declaration-final_approved-by-supervisor
declaration 132937,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,request-payment
declaration 132937,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,payment-handled
declaration 132946,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132946,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132946,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132946,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132946,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 132952,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132952,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132952,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132952,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132957,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132957,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132957,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132957,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132962,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132962,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 132962,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 132962,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 132967,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 132967,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 132967,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 132967,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 132967,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 133051,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133051,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 133051,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 133051,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 133056,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 133056,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 133056,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
