case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 130094,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,4,1
declaration 130099,declaration-submitted-by-employee,0,0,0,0,0
declaration 130099,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130099,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,2
declaration 130099,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,3,2,4
declaration 130099,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,4,1
declaration 130104,declaration-submitted-by-employee,0,0,0,0,0
declaration 130104,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,6
declaration 130104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,8,8,6,6
declaration 130104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,14,12,6,4
declaration 130104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,18,11,4,1
declaration 130110,declaration-submitted-by-employee,0,0,0,0,0
declaration 130110,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130110,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,0
declaration 130110,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,0,1,0,1
declaration 130115,declaration-submitted-by-employee,0,0,0,0,0
declaration 130115,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 130115,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,0
declaration 130115,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,0,3
declaration 130115,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,3,3,1
declaration 130120,declaration-submitted-by-employee,0,0,0,0,0
declaration 130120,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 130120,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,1
declaration 130120,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,1,1
declaration 130120,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,2,1,1
declaration 130125,declaration-submitted-by-employee,0,0,0,0,0
declaration 130125,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 130125,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,1
declaration 130125,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,1,1
declaration 130125,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,2,1,1
declaration 130130,declaration-submitted-by-employee,0,0,0,0,0
declaration 130130,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130130,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 130130,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,4,2
declaration 130130,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,2,1
declaration 130135,declaration-submitted-by-employee,0,0,0,0,0
declaration 130135,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130135,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 130135,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,3,3
declaration 130135,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,3,1
declaration 130140,declaration-submitted-by-employee,0,0,0,0,0
declaration 130140,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130140,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,8
declaration 130140,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,10,10,8,2
declaration 130140,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,12,10,2,1
declaration 130145,declaration-submitted-by-employee,0,0,0,0,0
declaration 130145,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130145,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,8
declaration 130145,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,10,10,8,2
declaration 130145,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,12,10,2,1
declaration 130150,declaration-submitted-by-employee,0,0,0,0,0
declaration 130150,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130150,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 130150,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,3,3
declaration 130150,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,3,1
declaration 130155,declaration-submitted-by-employee,0,0,0,0,0
declaration 130155,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130155,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 130155,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,3,0,2
declaration 130155,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,3,2,1
declaration 130160,declaration-submitted-by-employee,0,0,0,0,0
declaration 130160,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 130160,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,1
declaration 130160,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,1,4
declaration 130160,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,6,4,1
declaration 130165,declaration-submitted-by-employee,0,0,0,0,0
declaration 130165,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 130165,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,1
declaration 130165,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,4,1,5
declaration 130165,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,8,6,5,3
declaration 130165,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,11,8,3,1
declaration 130171,declaration-submitted-by-employee,0,0,0,0,0
declaration 130171,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 130171,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,0
declaration 130171,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,0,2
declaration 130171,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,2,2,1
declaration 130176,declaration-submitted-by-employee,0,0,0,0,0
declaration 130176,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 130176,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,2
declaration 130176,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,2,4
declaration 130176,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,6,4,1
declaration 130181,declaration-submitted-by-employee,0,0,0,0,0
declaration 130181,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130181,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 130181,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,16
declaration 130181,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,22,23,16,1
declaration 130181,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,23,17,1,1
declaration 130390,declaration-submitted-by-employee,0,0,0,0,0
declaration 130390,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130390,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 130390,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,0
declaration 130390,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,2,0,4
declaration 130390,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,4,4,1
declaration 130396,declaration-submitted-by-employee,0,0,0,0,0
declaration 130396,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 130396,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,5,5,5,0
declaration 130396,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,6,0,7
declaration 130396,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,12,8,7,1
declaration 130396,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,13,9,1,1
declaration 130402,declaration-submitted-by-employee,0,0,0,0,0
declaration 130402,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130402,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 130402,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,0
declaration 130402,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,2,0,4
declaration 130402,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,4,4,1
declaration 130408,declaration-submitted-by-employee,0,0,0,0,0
declaration 130408,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 130408,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,5
declaration 130408,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,5,2
declaration 130408,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,8,2,1
declaration 130413,declaration-submitted-by-employee,0,0,0,0,0
declaration 130413,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130413,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130413,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 130413,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,1
declaration 130426,declaration-submitted-by-employee,0,0,0,0,0
declaration 130426,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130426,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130426,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 130426,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,1
declaration 130431,declaration-submitted-by-employee,0,0,0,0,0
declaration 130431,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130431,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,0
declaration 130431,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,3
declaration 130431,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,4,3,3
declaration 130431,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,7,3,1
declaration 130437,declaration-submitted-by-employee,0,0,0,0,0
declaration 130437,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 130437,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,3
declaration 130437,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,3,2
declaration 130437,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,2,1
declaration 130442,declaration-submitted-by-employee,0,0,0,0,0
declaration 130442,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130442,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 130442,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,4,2
declaration 130442,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,2,1
declaration 130447,declaration-submitted-by-employee,0,0,0,0,0
declaration 130447,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130447,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,2
declaration 130447,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,2,2,3
declaration 130447,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,5,3,3
declaration 130447,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,7,3,1
declaration 130453,declaration-submitted-by-employee,0,0,0,0,0
declaration 130453,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 130453,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,1
declaration 130453,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,1,4
declaration 130453,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,4,1
declaration 130458,declaration-submitted-by-employee,0,0,0,0,0
declaration 130458,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 130458,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,1
declaration 130458,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,1,4
declaration 130458,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,6,4,1
declaration 130463,declaration-submitted-by-employee,0,0,0,0,0
declaration 130463,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130463,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,4
declaration 130463,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,4,4,2
declaration 130463,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,2,4
declaration 130463,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,6,4,1
declaration 130469,declaration-submitted-by-employee,0,0,0,0,0
declaration 130469,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130469,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 130469,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,4,2
declaration 130469,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,7,2,1
declaration 130474,declaration-submitted-by-employee,0,0,0,0,0
declaration 130474,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130474,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,7
declaration 130474,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,7,7,3
declaration 130474,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,11,3,1
declaration 130479,declaration-submitted-by-employee,0,0,0,0,0
declaration 130479,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 130479,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,1
declaration 130479,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,1,5
declaration 130479,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,6,5,1
declaration 130484,declaration-submitted-by-employee,0,0,0,0,0
declaration 130484,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130484,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 130484,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,0
declaration 130484,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,0,3
declaration 130484,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,3,3,1
declaration 130490,declaration-submitted-by-employee,0,0,0,0,0
declaration 130490,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130490,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 130490,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,0
declaration 130490,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,0,3
declaration 130490,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,3,3,1
declaration 130496,declaration-submitted-by-employee,0,0,0,0,0
declaration 130496,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130496,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 130496,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,0
declaration 130496,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,0,3
declaration 130496,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,3,3,1
declaration 130502,declaration-submitted-by-employee,0,0,0,0,0
declaration 130502,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130502,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 130502,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,0
declaration 130502,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,0,3
declaration 130502,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,3,3,1
declaration 130508,declaration-submitted-by-employee,0,0,0,0,0
declaration 130508,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130508,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130508,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 130508,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,2,2,1
declaration 130513,declaration-submitted-by-employee,0,0,0,0,0
declaration 130513,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130513,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 130513,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,5
declaration 130513,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,5,2
declaration 130513,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,7,2,1
declaration 130519,declaration-submitted-by-employee,0,0,0,0,0
declaration 130519,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130519,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 130519,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,2,1,3
declaration 130519,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,5,3,3
declaration 130519,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,7,3,1
declaration 130525,declaration-submitted-by-employee,0,0,0,0,0
declaration 130525,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130525,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 130525,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,3,3
declaration 130525,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,7,3,1
declaration 130530,declaration-submitted-by-employee,0,0,0,0,0
declaration 130530,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 130530,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,5,5,5,6
declaration 130530,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,11,12,6,0
declaration 130530,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,11,6,0,2
declaration 130530,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,13,2,2,1
declaration 130536,declaration-submitted-by-employee,0,0,0,0,10
declaration 130536,declaration-submitted-by-employee declaration-approved-by-administration,1,10,0,10,0
declaration 130536,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,10,11,0,0
declaration 130536,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,10,0,0,3
declaration 130536,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,13,3,3,1
declaration 130541,declaration-submitted-by-employee,0,0,0,0,0
declaration 130541,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130541,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 130541,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,6,7
declaration 130541,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,13,13,7,3
declaration 130541,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,16,10,3,1
declaration 130547,declaration-submitted-by-employee,0,0,0,0,0
declaration 130547,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130547,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,4
declaration 130547,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,4,4,0
declaration 130547,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,4,0,2
declaration 130547,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,2,2,1
declaration 130553,declaration-submitted-by-employee,0,0,0,0,0
declaration 130553,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130553,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130553,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 130553,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,1
declaration 130558,declaration-submitted-by-employee,0,0,0,0,0
declaration 130558,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 130558,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 130558,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 130558,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,1
declaration 130563,declaration-submitted-by-employee,0,0,0,0,0
declaration 130563,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 130563,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,3,3,3,6
declaration 130563,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,9,10,6,0
declaration 130563,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,9,7,0,2
declaration 130563,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,11,2,2,1
