case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,19,70,0,0,9
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,20,71,1,1,7
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,21,71,1,0,7
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,22,71,1,0,6
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,23,74,4,3,3
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,24,74,3,0,2
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,25,74,0,0,2
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,26,75,2,1,0
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,27,75,2,0,0
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment,28,75,0,0,0
929,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment pay-invoice,29,75,0,0,0
931,create-purchase-requisition,0,0,0,0,13
931,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,12
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,12
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,4,4,4,8
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,4,4,4,0,7
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,5,4,0,0,7
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,6,4,0,0,7
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,7,4,0,0,7
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,8,5,1,1,6
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,9,5,1,0,5
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,10,5,1,0,5
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,11,6,1,1,3
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,12,6,1,0,3
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,13,7,1,1,2
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,14,8,2,1,0
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,15,8,2,0,0
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment,16,8,0,0,0
931,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment pay-invoice,17,8,0,0,0
935,create-purchase-requisition,0,0,0,0,10
935,create-purchase-requisition create-request-for-quotation,1,0,0,0,10
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,2,2,2,8
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,3,2,2,0,7
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,4,2,1,0,6
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,5,2,1,0,6
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,6,2,0,0,6
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,7,2,0,0,5
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,8,2,1,0,5
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,9,3,1,1,3
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,10,5,3,2,1
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,11,5,2,0,1
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,12,5,0,0,0
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,13,5,0,0,0
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,14,5,0,0,0
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment,15,5,0,0,0
935,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment pay-invoice,16,5,0,0,0
940,create-purchase-requisition,0,0,0,0,11
940,create-purchase-requisition create-request-for-quotation,1,0,0,0,11
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,1,1,1,9
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,3,1,1,0,9
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,4,1,0,0,9
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,5,1,0,0,9
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,6,1,0,0,9
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,7,2,1,1,7
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,8,2,2,0,6
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,9,2,1,0,6
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,10,4,2,2,4
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,11,4,2,0,3
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,12,5,1,1,2
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,13,6,3,1,0
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice authorize-supplier's-invoice-payment,14,6,2,0,0
940,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice authorize-supplier's-invoice-payment pay-invoice,15,6,0,0,0
948,create-purchase-requisition,0,0,0,0,0
948,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
949,create-purchase-requisition,0,0,0,0,95
949,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,94
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,94
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,17,17,17,76
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,4,17,17,0,76
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,5,33,16,16,60
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,6,33,16,0,60
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,7,59,26,26,33
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,8,61,28,2,31
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,9,61,2,0,31
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,10,61,0,0,31
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,11,61,0,0,31
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,12,61,0,0,30
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,13,61,1,0,29
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,14,73,12,12,17
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,15,82,22,9,7
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,16,82,10,0,7
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,17,82,0,0,7
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,18,88,6,6,0
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,19,88,6,0,0
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier,20,88,0,0,0
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment,21,88,0,0,0
949,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment pay-invoice,22,88,0,0,0
950,create-purchase-requisition,0,0,0,0,10
950,create-purchase-requisition create-request-for-quotation,1,0,0,0,10
950,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,10,10,10,0
972,create-purchase-requisition,0,0,0,0,0
972,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
975,create-purchase-requisition,0,0,0,0,0
975,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
976,create-purchase-requisition,0,0,0,0,93
976,create-purchase-requisition create-request-for-quotation,1,0,0,0,93
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,15,15,15,78
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,3,15,15,0,78
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,4,48,33,33,44
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,5,48,33,0,44
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,6,83,35,35,9
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,7,83,35,0,9
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,8,83,0,0,8
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,9,83,0,0,8
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,10,83,1,0,7
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,11,83,0,0,7
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,12,83,0,0,7
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,13,83,0,0,7
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,14,83,0,0,6
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,15,84,1,1,5
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,16,87,4,3,2
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,17,87,3,0,2
976,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,18,87,1,0,1
