case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
1146,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,12,9,0,0,0
1146,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,13,9,0,0,0
1146,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,14,9,0,0,0
1146,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment,15,9,0,0,0
1146,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment pay-invoice,16,9,0,0,0
1151,create-purchase-requisition,0,0,0,0,0
1151,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
1151,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,0
1151,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,0,0,0,0
1153,create-purchase-requisition,0,0,0,0,0
1153,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
1158,create-purchase-requisition,0,0,0,0,4
1158,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,3
1158,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,3
1158,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,3,3,3,0
1160,create-purchase-requisition,0,0,0,0,107
1160,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,106
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,106
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,2,2,2,103
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,4,2,2,0,103
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,5,2,0,0,103
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,6,2,0,0,103
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,7,15,13,13,90
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,8,15,13,0,90
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,9,48,33,33,56
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,10,48,33,0,56
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,11,62,14,14,41
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,12,62,14,0,41
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,13,77,15,15,26
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,14,77,16,0,25
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,15,77,0,0,25
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,16,77,0,0,24
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,17,77,0,0,24
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,18,78,1,1,23
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,19,78,1,0,23
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,20,80,3,2,20
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,21,95,18,15,4
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,22,95,15,0,4
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,23,95,0,0,4
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,24,98,3,3,0
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,25,98,4,0,0
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier,26,98,0,0,0
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment,27,98,0,0,0
1160,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment pay-invoice,28,98,0,0,0
1161,create-purchase-requisition,0,0,0,0,100
1161,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,100
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,100
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,33,33,33,66
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,4,33,33,0,66
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,5,47,14,14,52
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,6,47,14,0,51
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,7,69,22,22,29
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,8,69,23,0,28
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,9,72,4,3,25
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,10,72,3,0,25
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,11,72,0,0,25
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,12,72,0,0,24
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,13,72,0,0,24
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,14,78,7,6,17
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,15,89,18,11,6
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,16,89,11,0,5
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,17,89,0,0,5
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,18,93,5,4,0
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,19,93,5,0,0
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment,20,93,0,0,0
1161,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment pay-invoice,21,93,0,0,0
1177,create-purchase-requisition,0,0,0,0,13
1177,create-purchase-requisition create-request-for-quotation,1,0,0,0,13
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,4,4,4,9
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,3,4,4,0,9
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,4,4,0,0,9
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,5,4,0,0,8
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,6,4,0,0,8
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,7,4,0,0,8
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,8,4,0,0,7
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,9,5,2,1,6
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,10,6,3,1,4
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,11,6,1,0,4
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,12,6,0,0,3
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,13,9,3,3,0
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,14,9,3,0,0
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment,15,9,0,0,0
1177,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice authorize-supplier's-invoice-payment pay-invoice,16,9,0,0,0
1178,create-purchase-requisition,0,0,0,0,100
1178,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,99
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,99
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,0,0,0,99
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,4,0,0,0,99
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,5,23,23,23,75
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,6,23,23,0,75
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,7,53,30,30,45
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,8,53,30,0,45
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,9,53,0,0,44
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,10,53,0,0,44
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,11,79,26,26,18
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,12,79,26,0,17
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,13,79,0,0,17
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,14,79,1,0,16
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,15,79,0,0,16
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,16,79,0,0,16
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,17,80,1,1,14
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,18,80,1,0,14
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,19,90,11,10,3
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,20,90,10,0,3
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order settle-dispute-with-supplier,21,90,0,0,2
1178,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order settle-dispute-with-supplier release-purchase-order,22,90,0,0,2
