log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k,_runtime_mean,_runtime_std
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9642571969683176,0.0182956155873632,0.8770913222553615,0.0191517285997593,0.2848303956989537,0.0134488081604147,0.6937281896065387,0.0252991114121984,0.7789918778752285,0.0363742047687084,0.8922880272688539,0.0016611494409559,0.2734068678617646,0.0053237871573758,0.6568053584023643,0.0099326918869354,0.74458394407498,0.0139024896457077,BPI20RfP,Llama3.2-1B,0.8771 ± 0.0192,0.2848 ± 0.0134,0.6937 ± 0.0253,0.779 ± 0.0364,0.8923 ± 0.0017,0.2734 ± 0.0053,0.6568 ± 0.0099,0.7446 ± 0.0139,,LoRA,512.0,256.0,,588.9900063956,7.055872567784897
BPI20RequestForPayment,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.8657911715533728,0.0958382549087944,0.0622922880272688,0.0576031671743987,3.5366463709818907,0.734369177897556,2.106921987854576,1.661789969138406,2.56127617891125,1.1640982669921838,0.0622922880272688,0.0576031671743987,3.5366463709818907,0.734369177897556,2.106921987854576,1.661789969138406,2.56127617891125,1.1640982669921838,BPI20RfP,Llama3.2-1B,0.0623 ± 0.0576,3.5366 ± 0.7344,2.1069 ± 1.6618,2.5613 ± 1.1641,0.0623 ± 0.0576,3.5366 ± 0.7344,2.1069 ± 1.6618,2.5613 ± 1.1641,,ZeroShot,,,,3.3828307752,0.0636877617872103
BPI20RequestForPayment,majority,,,,,,,,,,,,1.0,2.1330509957945414,,0.1690100837949155,,6.653940758571725,,1.1543232327648023,,1.017934673229684,,0.1690100837949155,,6.653940758571725,,1.1543232327648023,,1.017934673229684,,BPI20RfP,Majority,0.169 ± nan,6.6539 ± nan,1.1543 ± nan,1.0179 ± nan,0.169 ± nan,6.6539 ± nan,1.1543 ± nan,1.0179 ± nan,0.00585 ± nan,,,,,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9813204637376736,0.032256880877996,0.0850163329072574,0.0452317184700303,3.201171551446924,0.1646566729388335,1.6023924378030867,0.3394655676946294,1.5534807640252304,0.4291126155373704,0.0872319272830563,0.0453881777381039,3.201171551446924,0.1646566729388335,1.5880613432403248,0.3428389205420015,1.5322630635209928,0.4085670202259724,BPI20RfP,Qwen2.5-0.5B,0.085 ± 0.0452,3.2012 ± 0.1647,1.6024 ± 0.3395,1.5535 ± 0.4291,0.0872 ± 0.0454,3.2012 ± 0.1647,1.5881 ± 0.3428,1.5323 ± 0.4086,,FewShot-Freezing,,,8.0,40.3965979956,0.6804997366113916
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.078660516136766,0.1837353792723585,0.1521658855276239,0.1301626479544423,2.818652355019096,0.3787089935125823,1.4890045770916849,1.1314858295537258,1.2932213543660431,0.4089390748654103,0.2403635847180798,0.0757207619822108,2.407483325812513,0.2022873726124195,0.9702134614166188,0.1458294752607488,0.9742671574301518,0.0152577286939585,BPI20RfP,Qwen2.5-0.5B,0.1522 ± 0.1302,2.8187 ± 0.3787,1.489 ± 1.1315,1.2932 ± 0.4089,0.2404 ± 0.0757,2.4075 ± 0.2023,0.9702 ± 0.1458,0.9743 ± 0.0153,,FewShot-LoRA,512.0,256.0,8.0,72.325752709,0.8942093310425628
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.974514846078512,0.0042404324824689,0.8881124840221559,0.0020220529782944,0.3420197048032847,0.0274604743865729,0.7275328547181502,0.0257016529320124,0.7817731973580078,0.0316150802328394,0.8885669649197556,0.0024281754471221,0.3420197048032847,0.0274604743865729,0.7261302749163521,0.0257531823204492,0.7798331868629905,0.0318679021526052,BPI20RfP,Qwen2.5-0.5B,0.8881 ± 0.002,0.342 ± 0.0275,0.7275 ± 0.0257,0.7818 ± 0.0316,0.8886 ± 0.0024,0.342 ± 0.0275,0.7261 ± 0.0258,0.7798 ± 0.0319,,Freezing,,,,356.8309627128,2.9265709383547227
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.953476384980768,0.0178931009989072,0.8797898025848602,0.0113396313953914,0.358595035123886,0.0758955654892355,0.8239320134933724,0.0794768721975365,0.8853413233616833,0.0610239990838512,0.890129243005255,0.0008674013057578,0.2889635217848394,0.0044411642519637,0.6932640434479683,0.0220978798543455,0.794386334589235,0.0297828039032404,BPI20RfP,Qwen2.5-0.5B,0.8798 ± 0.0113,0.3586 ± 0.0759,0.8239 ± 0.0795,0.8853 ± 0.061,0.8901 ± 0.0009,0.289 ± 0.0044,0.6933 ± 0.0221,0.7944 ± 0.0298,,"Freezing-[-1, -2]",,,,384.8258264984,9.2989499781974
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.945615069437053,0.018303196364542,0.8872887373952565,0.0022061971368514,0.3095180643737494,0.0140936340792819,0.9260174260967716,0.1205742755231434,1.0567316626879388,0.1845356362327552,0.8902144581735548,0.000540816155792,0.2884059115069746,0.0104880441994145,0.7385623493852846,0.0435346857117028,0.8009999484403654,0.0190985937686772,BPI20RfP,Qwen2.5-0.5B,0.8873 ± 0.0022,0.3095 ± 0.0141,0.926 ± 0.1206,1.0567 ± 0.1845,0.8902 ± 0.0005,0.2884 ± 0.0105,0.7386 ± 0.0435,0.801 ± 0.0191,,Freezing-[-1],,,,367.5782719556,3.308662413040961
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.95726923848424,0.0129736687096919,0.8867206362732567,0.0045830393896974,0.3074999251025015,0.0184253090835506,0.8632481898050587,0.0806772730908089,0.913928669221258,0.0613258459930421,0.8912654452492544,0.0010072786948727,0.2784722590409224,0.0029787646725094,0.7096896449911071,0.0242703394337345,0.7726629739389418,0.0144868404307868,BPI20RfP,Qwen2.5-0.5B,0.8867 ± 0.0046,0.3075 ± 0.0184,0.8632 ± 0.0807,0.9139 ± 0.0613,0.8913 ± 0.001,0.2785 ± 0.003,0.7097 ± 0.0243,0.7727 ± 0.0145,,"Freezing-[0, 1]",,,,379.036001745,0.8891966481320636
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.963501802196549,0.0127023049286604,0.889617951995455,0.0042765884977388,0.3063832060821082,0.0165058508670351,0.8316541245911138,0.0880535609854601,0.8938175506440096,0.0885654844413667,0.8918051413151542,0.0018852485165226,0.2870784166404053,0.0066194442928328,0.7310341814975985,0.0298840770872717,0.7844234480503658,0.0264227486670969,BPI20RfP,Qwen2.5-0.5B,0.8896 ± 0.0043,0.3064 ± 0.0165,0.8317 ± 0.0881,0.8938 ± 0.0886,0.8918 ± 0.0019,0.2871 ± 0.0066,0.731 ± 0.0299,0.7844 ± 0.0264,,Freezing-[0],,,,368.1983468318,2.9528097799104693
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9803981674184725,0.0058302475631595,0.8878000284050561,0.0045058065840691,0.2661623828808297,0.0035238109570064,0.661901825826423,0.0137197582710763,0.739873139754291,0.0179314806283082,0.8913790654736543,0.000367623323549,0.2637100182885287,0.00126441657022,0.6465461582982426,0.0044671326036483,0.7347527987644458,0.0080402329694571,BPI20RfP,Qwen2.5-0.5B,0.8878 ± 0.0045,0.2662 ± 0.0035,0.6619 ± 0.0137,0.7399 ± 0.0179,0.8914 ± 0.0004,0.2637 ± 0.0013,0.6465 ± 0.0045,0.7348 ± 0.008,,LoRA,512.0,256.0,,747.2754743628,7.358384781815405
BPI20RequestForPayment,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.8460238755920504,0.1286022302043176,0.0567817071438716,0.0347673999512278,3.6503546146045545,0.1925334703877313,3.070027236006609,2.5990379218342805,1.912437003316772,0.6851847302038133,0.0567817071438716,0.0347673999512278,3.6503546146045545,0.1925334703877313,3.070027236006609,2.5990379218342805,1.912437003316772,0.6851847302038133,BPI20RfP,Qwen2.5-0.5B,0.0568 ± 0.0348,3.6504 ± 0.1925,3.07 ± 2.599,1.9124 ± 0.6852,0.0568 ± 0.0348,3.6504 ± 0.1925,3.07 ± 2.599,1.9124 ± 0.6852,,ZeroShot,,,,3.9201895846,0.11472134057952
BPI20RequestForPayment,rnn,32.0,32.0,25.0,,5.0,512.0,0.0001,1.0,lstm,sum,0.01,5.0,2.9673364888531766,0.0268619074593647,0.8777162334895612,0.0233608921714435,0.367771171680348,0.038677423678367,0.6826249752307444,0.0212973052494242,0.7503616593876543,0.0087771239047821,0.886038914926857,0.011359625510558,0.364660621451275,0.037572515128594,0.6794998904280899,0.0218834237971679,0.7443703159624296,0.0072432488040495,BPI20RfP,RNN,0.8777 ± 0.0234,0.3678 ± 0.0387,0.6826 ± 0.0213,0.7504 ± 0.0088,0.886 ± 0.0114,0.3647 ± 0.0376,0.6795 ± 0.0219,0.7444 ± 0.0072,0.00952 ± 0.00008,,,,,,
BPI20RequestForPayment,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.8221350978508672,0.0143784714106597,0.7434000000000001,0.0096267855486657,,,0.63826056326269,0.0254690376812282,0.7122186495675882,0.0768663240602768,,,,,,,,,BPI20RfP,SAP-RPT,0.7434 ± 0.0096,nan ± nan,0.6383 ± 0.0255,0.7122 ± 0.0769,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.00452 ± 0.00017,,,,,,
BPI20RequestForPayment,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.818103356298627,0.0136051911444982,0.7439,0.0087635609200826,,,0.7148282473720393,0.0340331126134479,0.7175835938034503,0.071876034914163,,,,,,,,,BPI20RfP,TabPFN,0.7439 ± 0.0088,nan ± nan,0.7148 ± 0.034,0.7176 ± 0.0719,nan ± nan,nan ± nan,nan ± nan,nan ± nan,0.03380 ± 0.00020,,,,,,
BPI20RequestForPayment,transformer,32.0,128.0,10.0,,5.0,128.0,0.001,2.0,lstm,sum,0.1,5.0,2.9872105614378217,0.0018449150179799,0.8937082800738532,0.0013193835151249,0.271948819525488,0.0012299376767435,0.6571291461517113,0.0089959560353555,0.7407191007690257,0.0091413144919646,0.8954409884959524,0.0009809002499549,0.2638618795662809,0.001152330342205,0.6437652630826963,0.0041830610869489,0.7187182447175854,0.0036573477451596,BPI20RfP,Transformer,0.8937 ± 0.0013,0.2719 ± 0.0012,0.6571 ± 0.009,0.7407 ± 0.0091,0.8954 ± 0.001,0.2639 ± 0.0012,0.6438 ± 0.0042,0.7187 ± 0.0037,0.00471 ± 0.00003,,,,,,
